3.23	72.1376
3.231	72.7518
3.232	73.3636
3.233	73.9728
3.234	74.5792
3.235	75.1826
3.236	75.783
3.237	76.3802
3.238	76.974
3.239	77.5643
3.24	78.151
3.241	78.7339
3.242	79.3129
3.243	79.8879
3.244	80.4588
3.245	81.0254
3.246	81.5877
3.247	82.1455
3.248	82.6988
3.249	83.2475
3.25	83.7914
3.251	84.3304
3.252	84.8646
3.253	85.3938
3.254	85.9179
3.255	86.4369
3.256	86.9507
3.257	87.4592
3.258	87.9624
3.259	88.4602
3.26	88.9526
3.261	89.4395
3.262	89.9208
3.263	90.3967
3.264	90.8669
3.265	91.3314
3.266	91.7903
3.267	92.2436
3.268	92.6911
3.269	93.1328
3.27	93.5688
3.271	93.9991
3.272	94.4236
3.273	94.8423
3.274	95.2551
3.275	95.6623
3.276	96.0636
3.277	96.4591
3.278	96.8488
3.279	97.2328
3.28	97.611
3.281	97.9835
3.282	98.3502
3.283	98.7112
3.284	99.0665
3.285	99.4162
3.286	99.7601
3.287	100.098
3.288	100.431
3.289	100.758
3.29	101.08
3.291	101.396
3.292	101.707
3.293	102.012
3.294	102.312
3.295	102.606
3.296	102.895
3.297	103.179
3.298	103.457
3.299	103.73
3.3	103.998
3.301	104.261
3.302	104.519
3.303	104.771
3.304	105.019
3.305	105.262
3.306	105.499
3.307	105.732
3.308	105.959
3.309	106.182
3.31	106.4
3.311	106.614
3.312	106.822
3.313	107.026
3.314	107.225
3.315	107.42
3.316	107.61
3.317	107.795
3.318	107.976
3.319	108.152
3.32	108.323
3.321	108.491
3.322	108.653
3.323	108.812
3.324	108.966
3.325	109.115
3.326	109.26
3.327	109.401
3.328	109.538
3.329	109.67
3.33	109.798
3.331	109.922
3.332	110.041
3.333	110.156
3.334	110.267
3.335	110.373
3.336	110.475
3.337	110.573
3.338	110.667
3.339	110.756
3.34	110.841
3.341	110.922
3.342	110.998
3.343	111.07
3.344	111.138
3.345	111.201
3.346	111.26
3.347	111.314
3.348	111.364
3.349	111.41
3.35	111.451
3.351	111.487
3.352	111.519
3.353	111.547
3.354	111.569
3.355	111.588
3.356	111.601
3.357	111.609
3.358	111.613
3.359	111.612
3.36	111.606
3.361	111.595
3.362	111.579
3.363	111.558
3.364	111.532
3.365	111.501
3.366	111.464
3.367	111.423
3.368	111.375
3.369	111.323
3.37	111.265
3.371	111.202
3.372	111.133
3.373	111.058
3.374	110.978
3.375	110.892
3.376	110.8
3.377	110.702
3.378	110.598
3.379	110.488
3.38	110.373
3.381	110.251
3.382	110.122
3.383	109.988
3.384	109.847
3.385	109.7
3.386	109.547
3.387	109.387
3.388	109.22
3.389	109.047
3.39	108.867
3.391	108.68
3.392	108.487
3.393	108.287
3.394	108.08
3.395	107.866
3.396	107.645
3.397	107.417
3.398	107.182
3.399	106.94
3.4	106.691
3.401	106.435
3.402	106.171
3.403	105.901
3.404	105.623
3.405	105.338
3.406	105.046
3.407	104.746
3.408	104.44
3.409	104.126
3.41	103.805
3.411	103.477
3.412	103.141
3.413	102.799
3.414	102.449
3.415	102.092
3.416	101.728
3.417	101.357
3.418	100.979
3.419	100.594
3.42	100.202
3.421	99.8033
3.422	99.3978
3.423	98.9856
3.424	98.5667
3.425	98.1413
3.426	97.7095
3.427	97.2713
3.428	96.8268
3.429	96.3762
3.43	95.9196
3.431	95.457
3.432	94.9887
3.433	94.5147
3.434	94.0352
3.435	93.5503
3.436	93.0602
3.437	92.565
3.438	92.065
3.439	91.5602
3.44	91.0509
3.441	90.5372
3.442	90.0193
3.443	89.4974
3.444	88.9718
3.445	88.4426
3.446	87.91
3.447	87.3742
3.448	86.8355
3.449	86.2942
3.45	85.7503
3.451	85.2043
3.452	84.6562
3.453	84.1064
3.454	83.5551
3.455	83.0026
3.456	82.449
3.457	81.8948
3.458	81.3401
3.459	80.7852
3.46	80.2304
3.461	79.676
3.462	79.1222
3.463	78.5692
3.464	78.0175
3.465	77.4672
3.466	76.9186
3.467	76.372
3.468	75.8276
3.469	75.2858
3.47	74.7469
3.471	74.2109
3.472	73.6784
3.473	73.1494
3.474	72.6242
3.475	72.1032
3.476	71.5864
3.477	71.0743
3.478	70.5669
3.479	70.0645
3.48	69.5674
3.481	69.0757
3.482	68.5895
3.483	68.1092
3.484	67.6348
3.485	67.1664
3.486	66.7043
3.487	66.2485
3.488	65.7991
3.489	65.3562
3.49	64.9199
3.491	64.4902
3.492	64.0671
3.493	63.6506
3.494	63.2407
3.495	62.8373
3.496	62.4403
3.497	62.0496
3.498	61.6651
3.499	61.2866
3.5	60.9139
3.501	60.5467
3.502	60.1847
3.503	59.8277
3.504	59.4752
3.505	59.1268
3.506	58.7821
3.507	58.4406
3.508	58.1018
3.509	57.765
3.51	57.4296
3.511	57.0949
3.512	56.7601
3.513	56.4244
3.514	56.087
3.515	55.7468
3.516	55.4029
3.517	55.0542
3.518	54.6996
3.519	54.3378
3.52	53.9674
3.521	53.5873
3.522	53.1957
3.523	52.7914
3.524	52.3725
3.525	51.9373
3.526	51.4842
3.527	51.011
3.528	50.5159
3.529	49.9967
3.53	49.4511
3.531	48.8769
3.532	48.2715
3.533	47.6325
3.534	46.9572
3.535	46.2426
3.536	43.5366
3.537	42.9421
3.538	42.4119
3.539	41.9415
3.54	41.5267
3.541	41.1634
3.542	40.8479
3.543	40.5764
3.544	40.3454
3.545	40.1516
3.546	39.9918
3.547	39.863
3.548	39.7623
3.549	39.687
3.55	39.6344
3.551	39.6022
3.552	39.588
3.553	39.5896
3.554	39.605
3.555	39.6321
3.556	39.6693
3.557	39.7147
3.558	39.7667
3.559	39.8239
3.56	39.8847
3.561	39.948
3.562	40.0124
3.563	40.0769
3.564	40.1403
3.565	40.2018
3.566	40.2604
3.567	40.3153
3.568	40.3659
3.569	40.4113
3.57	40.4511
3.571	40.4846
3.572	40.5114
3.573	40.5312
3.574	40.5435
3.575	40.548
3.576	40.5444
3.577	40.5327
3.578	40.5125
3.579	40.4839
3.58	40.4466
3.581	40.4008
3.582	40.3463
3.583	40.2833
3.584	40.2118
3.585	40.1318
3.586	40.0437
3.587	39.9474
3.588	39.8432
3.589	39.7314
3.59	39.612
3.591	39.4855
3.592	39.3521
3.593	39.2121
3.594	39.0657
3.595	38.9134
3.596	38.7555
3.597	38.5922
3.598	38.4241
3.599	38.2514
3.6	38.0746
3.601	37.8941
3.602	37.7102
3.603	37.5234
3.604	37.334
3.605	37.1426
3.606	36.9495
3.607	36.7551
3.608	36.5599
3.609	36.3642
3.61	36.1686
3.611	35.9735
3.612	35.7792
3.613	35.5862
3.614	35.3948
3.615	35.2056
3.616	35.019
3.617	34.8352
3.618	34.6548
3.619	34.4781
3.62	34.3055
3.621	34.1373
3.622	33.9741
3.623	33.816
3.624	33.6635
3.625	33.517
3.626	33.3767
3.627	33.2431
3.628	33.1163
3.629	32.9968
3.63	32.8848
3.631	32.7807
3.632	32.6846
3.633	32.597
3.634	32.518
3.635	32.4479
3.636	32.3869
3.637	32.3353
3.638	32.2933
3.639	32.2611
3.64	32.2389
3.641	32.2269
3.642	32.2252
3.643	32.234
3.644	32.2535
3.645	32.2839
3.646	32.3252
3.647	32.3775
3.648	32.441
3.649	32.5158
3.65	32.602
3.651	32.6996
3.652	32.8087
3.653	32.9293
3.654	33.0615
3.655	33.2054
3.656	33.361
3.657	33.5282
3.658	33.7071
3.659	33.8976
3.66	34.0999
3.661	34.3137
3.662	34.5391
3.663	34.7761
3.664	35.0246
3.665	35.2846
3.666	35.5559
3.667	35.8385
3.668	36.1323
3.669	36.4372
3.67	36.7531
3.671	37.0799
3.672	37.4176
3.673	37.7658
3.674	38.1246
3.675	38.4938
3.676	38.8732
3.677	39.2627
3.678	39.6622
3.679	40.0715
3.68	40.4903
3.681	40.9186
3.682	41.3561
3.683	41.8028
3.684	42.2583
3.685	42.7225
3.686	43.1952
3.687	43.6762
3.688	44.1652
3.689	44.6622
3.69	45.1669
3.691	45.679
3.692	46.1983
3.693	46.7247
3.694	47.2579
3.695	47.7976
3.696	48.3437
3.697	48.8959
3.698	49.454
3.699	50.0178
3.7	50.5869
3.701	51.1613
3.702	51.7407
3.703	52.3247
3.704	52.9133
3.705	53.5061
3.706	54.1029
3.707	54.7035
3.708	55.3077
3.709	55.9151
3.71	56.5256
3.711	57.139
3.712	57.755
3.713	58.3734
3.714	58.9939
3.715	59.6164
3.716	60.2405
3.717	60.8662
3.718	61.4931
3.719	62.121
3.72	62.7497
3.721	63.379
3.722	64.0087
3.723	64.6386
3.724	65.2684
3.725	65.898
3.726	66.5272
3.727	67.1557
3.728	67.7833
3.729	68.4099
3.73	69.0353
3.731	69.6593
3.732	70.2817
3.733	70.9023
3.734	71.521
3.735	72.1376
3.736	72.7518
3.737	73.3636
3.738	73.9728
3.739	74.5792
3.74	75.1826
3.741	75.783
3.742	76.3802
3.743	76.974
3.744	77.5643
3.745	78.151
3.746	78.7339
3.747	79.3129
3.748	79.8879
3.749	80.4588
3.75	81.0254
3.751	81.5877
3.752	82.1455
3.753	82.6988
3.754	83.2475
3.755	83.7914
3.756	84.3304
3.757	84.8646
3.758	85.3938
3.759	85.9179
3.76	86.4369
3.761	86.9507
3.762	87.4592
3.763	87.9624
3.764	88.4602
3.765	88.9526
3.766	89.4395
3.767	89.9208
3.768	90.3967
3.769	90.8669
3.77	91.3314
3.771	91.7903
3.772	92.2436
3.773	92.6911
3.774	93.1328
3.775	93.5688
3.776	93.9991
3.777	94.4236
3.778	94.8423
3.779	95.2551
3.78	95.6623
3.781	96.0636
3.782	96.4591
3.783	96.8488
3.784	97.2328
3.785	97.611
3.786	97.9835
3.787	98.3502
3.788	98.7112
3.789	99.0665
3.79	99.4162
3.791	99.7601
3.792	100.098
3.793	100.431
3.794	100.758
3.795	101.08
3.796	101.396
3.797	101.707
3.798	102.012
3.799	102.312
3.8	102.606
3.801	102.895
3.802	103.179
3.803	103.457
3.804	103.73
3.805	103.998
3.806	104.261
3.807	104.519
3.808	104.771
3.809	105.019
3.81	105.262
3.811	105.499
3.812	105.732
3.813	105.959
3.814	106.182
3.815	106.4
3.816	106.614
3.817	106.822
3.818	107.026
3.819	107.225
3.82	107.42
3.821	107.61
3.822	107.795
3.823	107.976
3.824	108.152
3.825	108.323
3.826	108.491
3.827	108.653
3.828	108.812
3.829	108.966
3.83	109.115
3.831	109.26
3.832	109.401
3.833	109.538
3.834	109.67
3.835	109.798
3.836	109.922
3.837	110.041
3.838	110.156
3.839	110.267
3.84	110.373
3.841	110.475
3.842	110.573
3.843	110.667
3.844	110.756
3.845	110.841
3.846	110.922
3.847	110.998
3.848	111.07
3.849	111.138
3.85	111.201
3.851	111.26
3.852	111.314
3.853	111.364
3.854	111.41
3.855	111.451
3.856	111.487
3.857	111.519
3.858	111.547
3.859	111.569
3.86	111.588
3.861	111.601
3.862	111.609
3.863	111.613
3.864	111.612
3.865	111.606
3.866	111.595
3.867	111.579
3.868	111.558
3.869	111.532
3.87	111.501
3.871	111.464
3.872	111.423
3.873	111.375
3.874	111.323
3.875	111.265
3.876	111.202
3.877	111.133
3.878	111.058
3.879	110.978
3.88	110.892
3.881	110.8
3.882	110.702
3.883	110.598
3.884	110.488
3.885	110.373
3.886	110.251
3.887	110.122
3.888	109.988
3.889	109.847
3.89	109.7
3.891	109.547
3.892	109.387
3.893	109.22
3.894	109.047
3.895	108.867
3.896	108.68
3.897	108.487
3.898	108.287
3.899	108.08
3.9	107.866
3.901	107.645
3.902	107.417
3.903	107.182
3.904	106.94
3.905	106.691
3.906	106.435
3.907	106.171
3.908	105.901
3.909	105.623
3.91	105.338
3.911	105.046
3.912	104.746
3.913	104.44
3.914	104.126
3.915	103.805
3.916	103.477
3.917	103.141
3.918	102.799
3.919	102.449
3.92	102.092
3.921	101.728
3.922	101.357
3.923	100.979
3.924	100.594
3.925	100.202
3.926	99.8033
3.927	99.3978
3.928	98.9856
3.929	98.5667
3.93	98.1413
3.931	97.7095
3.932	97.2713
3.933	96.8268
3.934	96.3762
3.935	95.9196
3.936	95.457
3.937	94.9887
3.938	94.5147
3.939	94.0352
3.94	93.5503
3.941	93.0602
3.942	92.565
3.943	92.065
3.944	91.5602
3.945	91.0509
3.946	90.5372
3.947	90.0193
3.948	89.4974
3.949	88.9718
3.95	88.4426
3.951	87.91
3.952	87.3742
3.953	86.8355
3.954	86.2942
3.955	85.7503
3.956	85.2043
3.957	84.6562
3.958	84.1064
3.959	83.5551
3.96	83.0026
3.961	82.449
3.962	81.8948
3.963	81.3401
3.964	80.7852
3.965	80.2304
3.966	79.676
3.967	79.1222
3.968	78.5692
3.969	78.0175
3.97	77.4672
3.971	76.9186
3.972	76.372
3.973	75.8276
3.974	75.2858
3.975	74.7469
3.976	74.2109
3.977	73.6784
3.978	73.1494
3.979	72.6242
3.98	72.1032
3.981	71.5864
3.982	71.0743
3.983	70.5669
3.984	70.0645
3.985	69.5674
3.986	69.0757
3.987	68.5895
3.988	68.1092
3.989	67.6348
3.99	67.1664
3.991	66.7043
3.992	66.2485
3.993	65.7991
3.994	65.3562
3.995	64.9199
3.996	64.4902
3.997	64.0671
3.998	63.6506
3.999	63.2407
4	62.8373
4.001	62.4403
4.002	62.0496
4.003	61.6651
4.004	61.2866
4.005	60.9139
4.006	60.5467
4.007	60.1847
4.008	59.8277
4.009	59.4752
4.01	59.1268
4.011	58.7821
4.012	58.4406
4.013	58.1018
4.014	57.765
4.015	57.4296
4.016	57.0949
4.017	56.7601
4.018	56.4244
4.019	56.087
4.02	55.7468
4.021	55.4029
4.022	55.0542
4.023	54.6996
4.024	54.3378
4.025	53.9674
4.026	53.5873
4.027	53.1957
4.028	52.7914
4.029	52.3725
4.03	51.9373
4.031	51.4842
4.032	51.011
4.033	50.5159
4.034	49.9967
4.035	49.4511
4.036	48.8769
4.037	48.2715
4.038	47.6325
4.039	46.9572
4.04	46.2426
4.041	43.5366
4.042	42.9421
4.043	42.4119
4.044	41.9415
4.045	41.5267
4.046	41.1634
4.047	40.8479
4.048	40.5764
4.049	40.3454
4.05	40.1516
4.051	39.9918
4.052	39.863
4.053	39.7623
4.054	39.687
4.055	39.6344
4.056	39.6022
4.057	39.588
4.058	39.5896
4.059	39.605
4.06	39.6321
4.061	39.6693
4.062	39.7147
4.063	39.7667
4.064	39.8239
4.065	39.8847
4.066	39.948
4.067	40.0124
4.068	40.0769
4.069	40.1403
4.07	40.2018
4.071	40.2604
4.072	40.3153
4.073	40.3659
4.074	40.4113
4.075	40.4511
4.076	40.4846
4.077	40.5114
4.078	40.5312
4.079	40.5435
4.08	40.548
4.081	40.5444
4.082	40.5327
4.083	40.5125
4.084	40.4839
4.085	40.4466
4.086	40.4008
4.087	40.3463
4.088	40.2833
4.089	40.2118
4.09	40.1318
4.091	40.0437
4.092	39.9474
4.093	39.8432
4.094	39.7314
4.095	39.612
4.096	39.4855
4.097	39.3521
4.098	39.2121
4.099	39.0657
4.1	38.9134
4.101	38.7555
4.102	38.5922
4.103	38.4241
4.104	38.2514
4.105	38.0746
4.106	37.8941
4.107	37.7102
4.108	37.5234
4.109	37.334
4.11	37.1426
4.111	36.9495
4.112	36.7551
4.113	36.5599
4.114	36.3642
4.115	36.1686
4.116	35.9735
4.117	35.7792
4.118	35.5862
4.119	35.3948
4.12	35.2056
4.121	35.019
4.122	34.8352
4.123	34.6548
4.124	34.4781
4.125	34.3055
4.126	34.1373
4.127	33.9741
4.128	33.816
4.129	33.6635
4.13	33.517
4.131	33.3767
4.132	33.2431
4.133	33.1163
4.134	32.9968
4.135	32.8848
4.136	32.7807
4.137	32.6846
4.138	32.597
4.139	32.518
4.14	32.4479
4.141	32.3869
4.142	32.3353
4.143	32.2933
4.144	32.2611
4.145	32.2389
4.146	32.2269
4.147	32.2252
4.148	32.234
4.149	32.2535
4.15	32.2839
4.151	32.3252
4.152	32.3775
4.153	32.441
4.154	32.5158
4.155	32.602
4.156	32.6996
4.157	32.8087
4.158	32.9293
4.159	33.0615
4.16	33.2054
4.161	33.361
4.162	33.5282
4.163	33.7071
4.164	33.8976
4.165	34.0999
4.166	34.3137
4.167	34.5391
4.168	34.7761
4.169	35.0246
4.17	35.2846
4.171	35.5559
4.172	35.8385
4.173	36.1323
4.174	36.4372
4.175	36.7531
4.176	37.0799
4.177	37.4176
4.178	37.7658
4.179	38.1246
4.18	38.4938
4.181	38.8732
4.182	39.2627
4.183	39.6622
4.184	40.0715
4.185	40.4903
4.186	40.9186
4.187	41.3561
4.188	41.8028
4.189	42.2583
4.19	42.7225
4.191	43.1952
4.192	43.6762
4.193	44.1652
4.194	44.6622
4.195	45.1669
4.196	45.679
4.197	46.1983
4.198	46.7247
4.199	47.2579
4.2	47.7976
4.201	48.3437
4.202	48.8959
4.203	49.454
4.204	50.0178
4.205	50.5869
4.206	51.1613
4.207	51.7407
4.208	52.3247
4.209	52.9133
4.21	53.5061
4.211	54.1029
4.212	54.7035
4.213	55.3077
4.214	55.9151
4.215	56.5256
4.216	57.139
4.217	57.755
4.218	58.3734
4.219	58.9939
4.22	59.6164
4.221	60.2405
4.222	60.8662
4.223	61.4931
4.224	62.121
4.225	62.7497
4.226	63.379
4.227	64.0087
4.228	64.6386
4.229	65.2684
4.23	65.898
4.231	66.5272
4.232	67.1557
4.233	67.7833
4.234	68.4099
4.235	69.0353
4.236	69.6593
4.237	70.2817
4.238	70.9023
4.239	71.521
4.24	72.1376
4.241	72.7518
4.242	73.3636
4.243	73.9728
4.244	74.5792
4.245	75.1826
4.246	75.783
4.247	76.3802
4.248	76.974
4.249	77.5643
4.25	78.151
4.251	78.7339
4.252	79.3129
4.253	79.8879
4.254	80.4588
4.255	81.0254
4.256	81.5877
4.257	82.1455
4.258	82.6988
4.259	83.2475
4.26	83.7914
4.261	84.3304
4.262	84.8646
4.263	85.3938
4.264	85.9179
4.265	86.4369
4.266	86.9507
4.267	87.4592
4.268	87.9624
4.269	88.4602
4.27	88.9526
4.271	89.4395
4.272	89.9208
4.273	90.3967
4.274	90.8669
4.275	91.3314
4.276	91.7903
4.277	92.2436
4.278	92.6911
4.279	93.1328
4.28	93.5688
4.281	93.9991
4.282	94.4236
4.283	94.8423
4.284	95.2551
4.285	95.6623
4.286	96.0636
4.287	96.4591
4.288	96.8488
4.289	97.2328
4.29	97.611
4.291	97.9835
4.292	98.3502
4.293	98.7112
4.294	99.0665
4.295	99.4162
4.296	99.7601
4.297	100.098
4.298	100.431
4.299	100.758
4.3	101.08
4.301	101.396
4.302	101.707
4.303	102.012
4.304	102.312
4.305	102.606
4.306	102.895
4.307	103.179
4.308	103.457
4.309	103.73
4.31	103.998
4.311	104.261
4.312	104.519
4.313	104.771
4.314	105.019
4.315	105.262
4.316	105.499
4.317	105.732
4.318	105.959
4.319	106.182
4.32	106.4
4.321	106.614
4.322	106.822
4.323	107.026
4.324	107.225
4.325	107.42
4.326	107.61
4.327	107.795
4.328	107.976
4.329	108.152
4.33	108.323
4.331	108.491
4.332	108.653
4.333	108.812
4.334	108.966
4.335	109.115
4.336	109.26
4.337	109.401
4.338	109.538
4.339	109.67
4.34	109.798
4.341	109.922
4.342	110.041
4.343	110.156
4.344	110.267
4.345	110.373
4.346	110.475
4.347	110.573
4.348	110.667
4.349	110.756
4.35	110.841
4.351	110.922
4.352	110.998
4.353	111.07
4.354	111.138
4.355	111.201
4.356	111.26
4.357	111.314
4.358	111.364
4.359	111.41
4.36	111.451
4.361	111.487
4.362	111.519
4.363	111.547
4.364	111.569
4.365	111.588
4.366	111.601
4.367	111.609
4.368	111.613
4.369	111.612
4.37	111.606
4.371	111.595
4.372	111.579
4.373	111.558
4.374	111.532
4.375	111.501
4.376	111.464
4.377	111.423
4.378	111.375
4.379	111.323
4.38	111.265
4.381	111.202
4.382	111.133
4.383	111.058
4.384	110.978
4.385	110.892
4.386	110.8
4.387	110.702
4.388	110.598
4.389	110.488
4.39	110.373
4.391	110.251
4.392	110.122
4.393	109.988
4.394	109.847
4.395	109.7
4.396	109.547
4.397	109.387
4.398	109.22
4.399	109.047
4.4	108.867
4.401	108.68
4.402	108.487
4.403	108.287
4.404	108.08
4.405	107.866
4.406	107.645
4.407	107.417
4.408	107.182
4.409	106.94
4.41	106.691
4.411	106.435
4.412	106.171
4.413	105.901
4.414	105.623
4.415	105.338
4.416	105.046
4.417	104.746
4.418	104.44
4.419	104.126
4.42	103.805
4.421	103.477
4.422	103.141
4.423	102.799
4.424	102.449
4.425	102.092
4.426	101.728
4.427	101.357
4.428	100.979
4.429	100.594
4.43	100.202
4.431	99.8033
4.432	99.3978
4.433	98.9856
4.434	98.5667
4.435	98.1413
4.436	97.7095
4.437	97.2713
4.438	96.8268
4.439	96.3762
4.44	95.9196
4.441	95.457
4.442	94.9887
4.443	94.5147
4.444	94.0352
4.445	93.5503
4.446	93.0602
4.447	92.565
4.448	92.065
4.449	91.5602
4.45	91.0509
4.451	90.5372
4.452	90.0193
4.453	89.4974
4.454	88.9718
4.455	88.4426
4.456	87.91
4.457	87.3742
4.458	86.8355
4.459	86.2942
4.46	85.7503
4.461	85.2043
4.462	84.6562
4.463	84.1064
4.464	83.5551
4.465	83.0026
4.466	82.449
4.467	81.8948
4.468	81.3401
4.469	80.7852
4.47	80.2304
4.471	79.676
4.472	79.1222
4.473	78.5692
4.474	78.0175
4.475	77.4672
4.476	76.9186
4.477	76.372
4.478	75.8276
4.479	75.2858
4.48	74.7469
4.481	74.2109
4.482	73.6784
4.483	73.1494
4.484	72.6242
4.485	72.1032
4.486	71.5864
4.487	71.0743
4.488	70.5669
4.489	70.0645
4.49	69.5674
4.491	69.0757
4.492	68.5895
4.493	68.1092
4.494	67.6348
4.495	67.1664
4.496	66.7043
4.497	66.2485
4.498	65.7991
4.499	65.3562
4.5	64.9199
4.501	64.4902
4.502	64.0671
4.503	63.6506
4.504	63.2407
4.505	62.8373
4.506	62.4403
4.507	62.0496
4.508	61.6651
4.509	61.2866
4.51	60.9139
4.511	60.5467
4.512	60.1847
4.513	59.8277
4.514	59.4752
4.515	59.1268
4.516	58.7821
4.517	58.4406
4.518	58.1018
4.519	57.765
4.52	57.4296
4.521	57.0949
4.522	56.7601
4.523	56.4244
4.524	56.087
4.525	55.7468
4.526	55.4029
4.527	55.0542
4.528	54.6996
4.529	54.3378
4.53	53.9674
4.531	53.5873
4.532	53.1957
4.533	52.7914
4.534	52.3725
4.535	51.9373
4.536	51.4842
4.537	51.011
4.538	50.5159
4.539	49.9967
4.54	49.4511
4.541	48.8769
4.542	48.2715
4.543	47.6325
4.544	46.9572
4.545	46.2426
4.546	43.5366
4.547	42.9421
4.548	42.4119
4.549	41.9415
4.55	41.5267
4.551	41.1634
4.552	40.8479
4.553	40.5764
4.554	40.3454
4.555	40.1516
4.556	39.9918
4.557	39.863
4.558	39.7623
4.559	39.687
4.56	39.6344
4.561	39.6022
4.562	39.588
4.563	39.5896
4.564	39.605
4.565	39.6321
4.566	39.6693
4.567	39.7147
4.568	39.7667
4.569	39.8239
4.57	39.8847
4.571	39.948
4.572	40.0124
4.573	40.0769
4.574	40.1403
4.575	40.2018
4.576	40.2604
4.577	40.3153
4.578	40.3659
4.579	40.4113
4.58	40.4511
4.581	40.4846
4.582	40.5114
4.583	40.5312
4.584	40.5435
4.585	40.548
4.586	40.5444
4.587	40.5327
4.588	40.5125
4.589	40.4839
4.59	40.4466
4.591	40.4008
4.592	40.3463
4.593	40.2833
4.594	40.2118
4.595	40.1318
4.596	40.0437
4.597	39.9474
4.598	39.8432
4.599	39.7314
4.6	39.612
4.601	39.4855
4.602	39.3521
4.603	39.2121
4.604	39.0657
4.605	38.9134
4.606	38.7555
4.607	38.5922
4.608	38.4241
4.609	38.2514
4.61	38.0746
4.611	37.8941
4.612	37.7102
4.613	37.5234
4.614	37.334
4.615	37.1426
4.616	36.9495
4.617	36.7551
4.618	36.5599
4.619	36.3642
4.62	36.1686
4.621	35.9735
4.622	35.7792
4.623	35.5862
4.624	35.3948
4.625	35.2056
4.626	35.019
4.627	34.8352
4.628	34.6548
4.629	34.4781
4.63	34.3055
4.631	34.1373
4.632	33.9741
4.633	33.816
4.634	33.6635
4.635	33.517
4.636	33.3767
4.637	33.2431
4.638	33.1163
4.639	32.9968
4.64	32.8848
4.641	32.7807
4.642	32.6846
4.643	32.597
4.644	32.518
4.645	32.4479
4.646	32.3869
4.647	32.3353
4.648	32.2933
4.649	32.2611
4.65	32.2389
4.651	32.2269
4.652	32.2252
4.653	32.234
4.654	32.2535
4.655	32.2839
4.656	32.3252
4.657	32.3775
4.658	32.441
4.659	32.5158
4.66	32.602
4.661	32.6996
4.662	32.8087
4.663	32.9293
4.664	33.0615
4.665	33.2054
4.666	33.361
4.667	33.5282
4.668	33.7071
4.669	33.8976
4.67	34.0999
4.671	34.3137
4.672	34.5391
4.673	34.7761
4.674	35.0246
4.675	35.2846
4.676	35.5559
4.677	35.8385
4.678	36.1323
4.679	36.4372
4.68	36.7531
4.681	37.0799
4.682	37.4176
4.683	37.7658
4.684	38.1246
4.685	38.4938
4.686	38.8732
4.687	39.2627
4.688	39.6622
4.689	40.0715
4.69	40.4903
4.691	40.9186
4.692	41.3561
4.693	41.8028
4.694	42.2583
4.695	42.7225
4.696	43.1952
4.697	43.6762
4.698	44.1652
4.699	44.6622
4.7	45.1669
4.701	45.679
4.702	46.1983
4.703	46.7247
4.704	47.2579
4.705	47.7976
4.706	48.3437
4.707	48.8959
4.708	49.454
4.709	50.0178
4.71	50.5869
4.711	51.1613
4.712	51.7407
4.713	52.3247
4.714	52.9133
4.715	53.5061
4.716	54.1029
4.717	54.7035
4.718	55.3077
4.719	55.9151
4.72	56.5256
4.721	57.139
4.722	57.755
4.723	58.3734
4.724	58.9939
4.725	59.6164
4.726	60.2405
4.727	60.8662
4.728	61.4931
4.729	62.121
4.73	62.7497
4.731	63.379
4.732	64.0087
4.733	64.6386
4.734	65.2684
4.735	65.898
4.736	66.5272
4.737	67.1557
4.738	67.7833
4.739	68.4099
4.74	69.0353
4.741	69.6593
4.742	70.2817
4.743	70.9023
4.744	71.521
4.745	72.1376
4.746	72.7518
4.747	73.3636
4.748	73.9728
4.749	74.5792
4.75	75.1826
4.751	75.783
4.752	76.3802
4.753	76.974
4.754	77.5643
4.755	78.151
4.756	78.7339
4.757	79.3129
4.758	79.8879
4.759	80.4588
4.76	81.0254
4.761	81.5877
4.762	82.1455
4.763	82.6988
4.764	83.2475
4.765	83.7914
4.766	84.3304
4.767	84.8646
4.768	85.3938
4.769	85.9179
4.77	86.4369
4.771	86.9507
4.772	87.4592
4.773	87.9624
4.774	88.4602
4.775	88.9526
4.776	89.4395
4.777	89.9208
4.778	90.3967
4.779	90.8669
4.78	91.3314
4.781	91.7903
4.782	92.2436
4.783	92.6911
4.784	93.1328
4.785	93.5688
4.786	93.9991
4.787	94.4236
4.788	94.8423
4.789	95.2551
4.79	95.6623
4.791	96.0636
4.792	96.4591
4.793	96.8488
4.794	97.2328
4.795	97.611
4.796	97.9835
4.797	98.3502
4.798	98.7112
4.799	99.0665
4.8	99.4162
4.801	99.7601
4.802	100.098
4.803	100.431
4.804	100.758
4.805	101.08
4.806	101.396
4.807	101.707
4.808	102.012
4.809	102.312
4.81	102.606
4.811	102.895
4.812	103.179
4.813	103.457
4.814	103.73
4.815	103.998
4.816	104.261
4.817	104.519
4.818	104.771
4.819	105.019
4.82	105.262
4.821	105.499
4.822	105.732
4.823	105.959
4.824	106.182
4.825	106.4
4.826	106.614
4.827	106.822
4.828	107.026
4.829	107.225
4.83	107.42
4.831	107.61
4.832	107.795
4.833	107.976
4.834	108.152
4.835	108.323
4.836	108.491
4.837	108.653
4.838	108.812
4.839	108.966
4.84	109.115
4.841	109.26
4.842	109.401
4.843	109.538
4.844	109.67
4.845	109.798
4.846	109.922
4.847	110.041
4.848	110.156
