14235	86.6897876428
14240	92.0577655634
14245	99.0979314195
14250	102.4414584639
14255	108.6896693231
14260	110.4501352003
14265	114.7621731252
14270	117.7542860553
14275	116.2586540034
14280	118.6345189939
14285	120.2184289875
14290	121.1860910415
14295	119.6021810479
14300	118.7219481093
14305	116.5226390023
14310	114.0584960701
14315	111.9457672522
14320	106.6660672734
14325	104.2902022829
14330	100.6818414131
14335	98.657390537
14340	98.1294205391
14345	95.4012926079
14350	91.9694876217
14355	89.5053446894
14360	88.8016676344
14365	84.5770588249
14370	85.1933067646
14375	81.8489308938
14380	83.7851038281
14385	82.1129158927
14390	78.6811109065
14395	78.6811109065
14400	77.1854788546
14405	75.6889979763
14410	71.6409450504
14415	70.7607121118
14420	65.1287491923
14425	62.0483583204
14430	61.6969442061
14435	57.9128762791
14440	56.856087457
14445	55.888425403
14450	53.5999895279
14455	50.7844324813
14460	47.7923195512
14465	46.7363795554
14470	44.4479436803
14475	47.0003645544
14480	45.9444245586
14485	47.3526274951
14490	48.6725524898
14495	49.7284924855
14500	52.8963124728
14505	54.3927933511
14510	55.4487333469
14515	56.3281174591
14520	57.1209212823
14525	57.2966283394
14530	56.592102458
14535	56.6803803998
14540	58.7048312759
14545	61.6086662643
14550	63.4565612569
14555	61.7843733215
14560	63.6331171404
14565	64.7764862516
14570	64.4250721372
14575	63.5448391986
14580	63.3682833151
14585	62.7528842018
14590	62.5763283183
14595	63.3682833151
14600	62.1366362622
14605	62.4006212611
14610	60.9049892092
14615	58.9688162749
14620	57.2966283394
14625	54.920763349
14630	54.0405304104
14635	52.104357476
14640	49.4645074866
14645	45.1524695618
14650	44.2722366232
14655	39.4322287004
14660	35.7355898889
14665	32.3920628444
14670	27.4637769799
14675	22.5354911154
14680	19.7190852425
14685	16.8152502541
14690	13.6474302668
14695	10.8310243939
14700	8.9831294013
14705	7.5749264648
14710	7.1352344087
14715	8.4551594034
14720	7.1352344087
14725	8.7191444023
14730	10.1273473388
14735	10.4787614532
14740	13.0311823272
14745	16.4629873134
14750	17.5189273092
14755	19.7190852425
14760	20.7750252383
14765	18.4874381896
14770	21.127288179
14775	19.8073631843
14780	22.6237690572
14785	23.5031531694
14790	21.8318140604
14795	26.1438519852
14800	27.1115140392
14805	25.6158819873
14810	27.9034690361
14815	25.0879119895
14820	26.4952660996
14825	25.2636190466
14830	23.9436940519
14835	24.9113561059
14840	25.2636190466
14845	27.3754990382
14850	25.2636190466
14855	28.167454035
14860	24.2951081663
14865	24.647371107
14870	27.4637769799
14875	24.647371107
14880	24.383386108
14885	25.7033111028
14890	28.2557319768
14895	26.9358069821
14900	29.3116719725
14905	28.167454035
14910	26.0555740435
14915	27.2872210964
14920	24.2076790509
14925	22.4472131737
14930	25.7915890445
14935	27.9917469778
14940	33.5354319556
14945	40.3998907544
14950	43.8316957407
14955	51.8403724771
14960	59.2328012738
14965	65.2170271341
14970	71.9932079911
14975	77.6251709107
14980	84.4013517678
14985	91.617224681
14990	97.9537134819
14995	103.4982472861
